lat,lon,ele,time
44.045556,4.449534,123.1,2023-05-22 09:04:03+02:00
44.045497,4.449539,123.2,2023-05-22 09:04:05+02:00
44.045413,4.449607,123.4,2023-05-22 09:04:09+02:00
44.045403,4.449812,121.7,2023-05-22 09:04:14+02:00
44.045411,4.450077,121.5,2023-05-22 09:04:21+02:00
44.045414,4.450109,121.5,2023-05-22 09:04:22+02:00
44.045419,4.450177,121.7,2023-05-22 09:04:24+02:00
44.045419,4.450208,121.8,2023-05-22 09:04:25+02:00
44.045419,4.45033,122.3,2023-05-22 09:04:29+02:00
44.045419,4.450428,122.9,2023-05-22 09:04:32+02:00
44.045429,4.450523,123.6,2023-05-22 09:04:35+02:00
44.045427,4.450554,123.7,2023-05-22 09:04:36+02:00
44.045444,4.450659,124.3,2023-05-22 09:04:39+02:00
44.045457,4.450766,124.8,2023-05-22 09:04:42+02:00
44.045455,4.450805,124.9,2023-05-22 09:04:43+02:00
44.045456,4.451035,125.8,2023-05-22 09:04:49+02:00
44.045451,4.451262,126.6,2023-05-22 09:04:55+02:00
44.045445,4.451508,126.9,2023-05-22 09:05:02+02:00
44.045314,4.45158,126.8,2023-05-22 09:05:07+02:00
44.045173,4.451677,126.7,2023-05-22 09:05:13+02:00
44.045094,4.451868,126.6,2023-05-22 09:05:19+02:00
44.044981,4.452089,126.1,2023-05-22 09:05:26+02:00
44.044936,4.452191,125.7,2023-05-22 09:05:29+02:00
44.044906,4.452273,125.3,2023-05-22 09:05:31+02:00
44.044845,4.452547,123.9,2023-05-22 09:05:38+02:00
44.044824,4.452629,123.4,2023-05-22 09:05:40+02:00
44.044741,4.452848,121.7,2023-05-22 09:05:45+02:00
44.044647,4.453064,120.1,2023-05-22 09:05:50+02:00
44.044583,4.453128,119.4,2023-05-22 09:05:52+02:00
44.04441,4.453235,117.8,2023-05-22 09:05:57+02:00
44.044372,4.453242,117.6,2023-05-22 09:05:58+02:00
44.044189,4.453228,115.8,2023-05-22 09:06:03+02:00
44.044082,4.453215,114.6,2023-05-22 09:06:06+02:00
44.043898,4.453187,113.2,2023-05-22 09:06:11+02:00
44.043789,4.453148,112.6,2023-05-22 09:06:14+02:00
44.043606,4.453117,111.9,2023-05-22 09:06:19+02:00
44.043535,4.453122,111.8,2023-05-22 09:06:21+02:00
44.043391,4.453165,111.2,2023-05-22 09:06:25+02:00
